price,air__airline,doj__date_of_journey_week,location__source_destination,location__distance_between_cities,time__dept_arrival,stand__duration,stand__total_stops
17996,1.0275312833775936,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,1.6206065342795828,0.284658497025556
3873,-1.5734316870665075,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,-0.9866670924034351,-1.234882156155522
4462,-1.2432248418291418,0.17647058823529405,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,-0.9271855647984993,-1.234882156155522
2228,1.0275312833775936,0.17647058823529405,-1.7717955878472886,-2.9591220096151694,-0.8063968201803219,-1.0858029717449946,-1.234882156155522
4991,-1.5734316870665075,0.47058823529411764,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9271855647984993,-1.234882156155522
7229,1.0275312833775936,0.2941176470588235,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9370991527326553,-1.234882156155522
14086,0.6209317224276018,0.05882352941176472,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.015135474856150907,0.284658497025556
6386,-1.2432248418291418,0.8823529411764705,1.0716200404876228,0.8773305523879307,-0.5261214037113792,-0.5802099871030407,0.284658497025556
6628,-1.2432248418291418,0.823529411764706,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.13409853006602243,0.284658497025556
6934,0.0952701463802021,0.6470588235294118,1.0716200404876228,0.8773305523879307,-0.8063968201803219,-0.9073583889301874,-1.234882156155522
14714,1.0275312833775936,0.7647058823529412,1.0716200404876228,0.8773305523879307,-0.8063968201803219,2.066717991316601,0.284658497025556
13941,1.0275312833775936,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.8882734085017936,0.284658497025556
12898,1.0275312833775936,0.7058823529411765,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.769310353291922,0.284658497025556
4729,0.0952701463802021,0.2941176470588235,1.0716200404876228,0.8773305523879307,-0.8063968201803219,-0.9073583889301874,-1.234882156155522
3625,0.0952701463802021,0.7647058823529412,-1.7717955878472886,-2.9591220096151694,-1.747384698752968,-1.0858029717449946,-1.234882156155522
10539,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-1.158291258791113,0.7283836202055461,0.284658497025556
10262,1.0275312833775936,0.7647058823529412,1.0716200404876228,0.8773305523879307,-0.5261214037113792,-0.4810741077614811,0.284658497025556
3841,-1.5734316870665075,0.7647058823529412,-0.25382119333831027,-0.4653972106408161,-0.8182153771612738,-0.9668399165351231,-1.234882156155522
5201,0.0952701463802021,0.9999999999999999,1.0716200404876228,0.8773305523879307,-0.8063968201803219,-0.9073583889301874,-1.234882156155522
5170,-1.2432248418291418,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-1.224645538205956,-0.6892594543787562,0.284658497025556
6857,-0.9424926877321006,0.5294117647058824,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,-0.8280496854569397,0.284658497025556
6220,-1.2432248418291418,0.0,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.6892594543787562,0.284658497025556
5775,-1.2432248418291418,0.8823529411764705,1.0716200404876228,0.8773305523879307,-0.09548603204723527,-0.5802099871030407,0.284658497025556
6442,-1.2432248418291418,0.8823529411764705,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.3913216304442435,0.284658497025556
6117,0.0952701463802021,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.055532022032693,1.8041991502066344
8586,1.0275312833775936,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,-0.5261214037113792,0.27235857523437196,0.284658497025556
16736,1.0275312833775936,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,0.7432138287865591,0.1831362838269683,0.284658497025556
15764,1.0275312833775936,0.05882352941176472,1.0716200404876228,0.8773305523879307,-1.158291258791113,0.2128770476294362,0.284658497025556
4544,1.0275312833775936,0.5882352941176471,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9073583889301874,-1.234882156155522
13937,0.6209317224276018,0.6470588235294118,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.28227216316852793,0.284658497025556
14714,1.0275312833775936,0.7647058823529412,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.07461700246108667,0.284658497025556
6144,1.0275312833775936,0.5882352941176471,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9073583889301874,-1.234882156155522
6482,-1.2432248418291418,0.0,-1.7717955878472886,-1.015407571853668,1.5417323660367046,-0.9866670924034351,-1.234882156155522
